player_id,actual_passing_yards,predicted_passing_yards
00-0023459,167.0,269.73416
00-0023459,176.0,273.1622
00-0023459,281.0,278.48428
00-0023459,225.0,278.36652
00-0023459,244.0,278.48486
00-0023459,294.0,272.51788
00-0023459,276.0,278.39374
00-0023459,233.0,264.27875
00-0023459,211.0,278.2935
00-0023459,151.0,273.74194
00-0023459,184.0,231.35019
00-0023459,185.0,278.41605
00-0023459,339.0,278.4127
00-0023459,289.0,278.49292
00-0023459,256.0,278.51514
00-0023459,115.0,270.25278
00-0023459,274.0,278.4966
00-0026158,168.0,276.44647
00-0026158,359.0,278.5261
00-0026158,189.0,278.4894
00-0026158,179.0,171.9446
00-0026158,272.0,122.02874
00-0026158,330.0,278.41562
00-0026158,264.0,278.12003
00-0026300,1.0,-18.971254
00-0026300,0.0,-17.539833
00-0026300,0.0,-24.266943
00-0026300,16.0,-20.698784
00-0026498,317.0,278.2376
00-0026498,216.0,204.36356
00-0026498,221.0,193.14389
00-0026498,224.0,176.46133
00-0026498,260.0,278.18988
00-0026498,154.0,153.26721
00-0026498,279.0,278.21982
00-0026498,298.0,278.20026
00-0026498,293.0,278.4478
00-0026498,295.0,277.34384
00-0026498,243.0,276.42374
00-0026498,183.0,205.4097
00-0026498,320.0,276.53806
00-0026498,160.0,165.4225
00-0026498,110.0,98.06064
00-0026498,189.0,89.312
00-0026498,209.0,185.03638
00-0026498,324.0,277.25366
00-0027973,0.0,188.18425
00-0027973,319.0,278.37665
00-0027973,220.0,278.26062
00-0027973,136.0,275.78775
00-0027973,221.0,257.71756
00-0027973,93.0,107.940056
00-0028118,36.0,225.43843
00-0028118,83.0,186.10655
00-0028872,0.0,-15.972288
00-0029263,264.0,273.9413
00-0029263,278.0,277.61066
00-0029263,195.0,278.05908
00-0029263,205.0,270.05386
00-0029263,270.0,265.17
00-0029263,414.0,278.50082
00-0029263,158.0,240.75594
00-0029263,128.0,184.278
00-0029263,217.0,261.48178
00-0029263,205.0,196.11813
00-0029263,148.0,205.97203
00-0029263,270.0,275.97726
00-0029604,155.0,211.9146
00-0029604,241.0,274.5423
00-0029604,230.0,178.79674
00-0029604,238.0,278.48264
00-0029604,509.0,278.0996
00-0029604,225.0,241.19778
00-0029604,232.0,278.4374
00-0029604,276.0,274.15833
00-0029604,222.0,219.99641
00-0029604,306.0,276.98718
00-0029604,173.0,266.1684
00-0029604,245.0,278.3442
00-0029604,344.0,278.34796
00-0029604,112.0,73.95393
00-0029692,4.0,90.97257
00-0030565,171.0,194.7164
00-0030565,327.0,278.4754
00-0030565,289.0,278.19647
00-0030565,379.0,278.1471
00-0030565,284.0,278.53165
00-0030565,312.0,278.48416
00-0030565,207.0,217.89706
00-0030565,212.0,182.7338
00-0030565,363.0,278.1393
00-0030565,221.0,276.77142
00-0030565,254.0,278.4307
00-0030565,206.0,239.5808
00-0030565,233.0,274.16986
00-0030565,149.0,147.36531
00-0030565,314.0,277.75995
00-0030565,160.0,114.71236
00-0030565,191.0,262.97003
00-0031237,3.0,-15.774464
00-0031280,200.0,259.61115
00-0031280,243.0,254.87201
00-0031280,142.0,124.077835
00-0031280,239.0,277.50653
00-0031280,165.0,214.00414
00-0031280,236.0,278.0793
00-0031280,269.0,277.42682
00-0031280,248.0,278.09915
00-0031280,184.0,275.93292
00-0031280,219.0,273.90002
00-0031345,334.0,278.4737
00-0031503,0.0,-23.383852
00-0031503,16.0,-24.637657
00-0031503,67.0,170.46005
00-0031503,334.0,277.4224
00-0031503,235.0,278.1387
00-0031503,395.0,278.04126
00-0031503,219.0,148.21797
00-0031503,497.0,278.33398
00-0031503,212.0,278.3955
00-0031503,146.0,141.63326
00-0031800,24.0,125.2422
00-0031800,0.0,13.4261
00-0031800,4.0,-8.0225525
00-0031800,0.0,-9.911533
00-0032268,-2.0,25.12677
00-0032268,205.0,31.944073
00-0032268,161.0,163.25685
00-0032268,0.0,203.2899
00-0032268,0.0,100.98366
00-0032434,0.0,-20.405228
00-0032434,199.0,32.014267
00-0032434,0.0,0.3661213
