player_id,actual_receiving_yards,predicted_receiving_yards
00-0024243,1.0,1.2758070533998802
00-0029892,2.0,2.0796573600983117
00-0029892,3.0,2.5925867640009224
00-0029892,1.0,2.0221006727412583
00-0029892,1.0,1.7591656297771139
00-0029892,3.0,1.789524847800559
00-0029892,1.0,1.4962026728967173
00-0029892,2.0,1.2009032306259442
00-0029892,1.0,1.571385559864036
00-0029892,1.0,1.1427303005325977
00-0029892,1.0,1.2803500939889862
00-0029892,1.0,1.3850170475124843
00-0029892,2.0,2.0727792783759966
00-0030035,3.0,2.9739568414193096
00-0030035,2.0,2.525261368659201
00-0030035,3.0,3.561451324035851
00-0030035,3.0,2.886199902668267
00-0030035,8.0,6.520728225223462
00-0030035,9.0,6.630286672064547
00-0030035,5.0,6.007029660875994
00-0030035,5.0,5.748421196055904
00-0030035,5.0,6.2907233315325115
00-0030035,5.0,4.779437444017853
00-0030061,3.0,2.551131287546796
00-0030061,4.0,3.1317465378300504
00-0030061,5.0,3.698096297724297
00-0030061,3.0,3.930033619153305
00-0030061,2.0,2.5124319986604835
00-0030061,4.0,2.808075591507169
00-0030061,4.0,3.179549443295313
00-0030061,7.0,4.778666274571855
00-0030061,1.0,3.143914571276403
00-0030061,4.0,4.053637946655138
00-0030061,6.0,4.080770555248271
00-0030061,6.0,5.665659421167638
00-0030061,3.0,5.2405999476468414
00-0030061,2.0,3.1732848913693297
00-0030061,1.0,2.201523004531177
00-0030061,6.0,4.688831093044235
00-0030061,5.0,4.7166401553307855
00-0030061,2.0,4.191433052699239
00-0030061,5.0,4.28562419710815
00-0030061,11.0,6.491297226319707
00-0030279,4.0,3.904418330938157
00-0030279,3.0,3.6063113487124676
00-0030279,3.0,3.1692669059949883
00-0030279,5.0,4.9846447919837376
00-0030279,2.0,2.619015694071021
00-0030279,4.0,4.034871557554196
00-0030279,5.0,3.3259825797050553
00-0030279,4.0,4.569475894403425
00-0030279,9.0,7.122655545312754
00-0030279,5.0,7.14116428337816
00-0030279,3.0,4.473569879922121
00-0030279,6.0,5.359506620544083
00-0030279,9.0,6.458102183479262
00-0030279,5.0,6.097231279660511
00-0030279,3.0,5.619075062229202
00-0030431,2.0,1.7652791608764868
00-0030431,1.0,1.6674134883219196
00-0030431,2.0,1.9065087453542546
00-0030431,2.0,1.9185152358031483
00-0030431,1.0,1.8084031966960725
00-0030431,2.0,2.015502038608387
00-0030431,1.0,1.54576397106235
00-0030431,2.0,1.192764469720269
00-0030431,3.0,1.8010676290632066
00-0030431,2.0,2.4005454013378356
00-0030431,2.0,2.4512854698673947
00-0030431,2.0,2.199925907089089
00-0030506,3.0,5.770522214021468
00-0030506,1.0,3.6853995715933854
00-0030506,4.0,2.8793841392352895
00-0030506,7.0,3.7634971081830404
00-0030506,9.0,7.477882902183221
00-0030506,4.0,5.2507419705911955
00-0030506,10.0,7.742692723249076
00-0030506,14.0,9.499550488160937
00-0030506,8.0,10.669459281078225
00-0030506,2.0,6.043141025508285
00-0030506,6.0,5.581348007282745
00-0030506,7.0,4.98345320549765
00-0030506,5.0,5.6872983423659385
00-0030506,4.0,5.668428932049693
00-0030506,5.0,5.311524847883665
00-0030506,8.0,6.289658054823161
00-0030506,7.0,5.508554418261308
00-0030506,2.0,4.3697582734910885
00-0030506,4.0,4.244619697897862
00-0030564,1.0,4.537661760289484
00-0030564,1.0,2.619123636913142
00-0030564,6.0,3.5601626378677946
00-0030564,2.0,2.462685950658758
00-0030564,4.0,3.4642657544651243
00-0030564,1.0,2.783471016701363
00-0030564,2.0,2.5426046440702748
00-0030564,8.0,5.754173915057071
00-0030564,4.0,5.046971189980716
00-0030564,3.0,4.335718497397312
00-0030564,5.0,5.045833812791216
00-0030564,4.0,4.483862391406325
00-0030564,4.0,4.674137066715806
00-0030564,5.0,4.383003509064971
00-0030564,4.0,4.856914842776137
00-0030564,2.0,4.166747143694432
00-0030564,1.0,1.1591986981169438
00-0030564,2.0,1.4172999801976192
00-0030578,3.0,1.234376466516627
00-0030578,2.0,1.946060705745813
00-0030578,1.0,1.197773307164067
00-0030578,3.0,1.7049035213321144
00-0030578,1.0,1.6082215363542427
00-0030578,1.0,1.8635721987148435
00-0030578,1.0,1.3209429170650755
00-0031235,3.0,1.2143144211642845
00-0031235,2.0,1.8792140969902595
00-0031235,2.0,2.6223706883580347
00-0031235,1.0,1.2792420693754658
00-0031235,1.0,1.2415759452616972
00-0031236,4.0,5.5482670498553155
00-0031236,2.0,4.203466168436093
00-0031236,2.0,2.9873795461628228
00-0031236,1.0,1.893718822787466
00-0031236,3.0,2.493402642089175
00-0031236,1.0,2.1630446394015737
00-0031236,3.0,2.3813150071478932
00-0031236,3.0,2.4523708697562805
00-0031236,4.0,3.287312900707866
00-0031236,3.0,3.5958603635101625
00-0031381,5.0,7.02560241088474
00-0031381,9.0,6.851006998773124
00-0031381,4.0,5.956145379737486
00-0031381,3.0,5.616348764387335
00-0031381,4.0,3.4980063670545354
00-0031381,7.0,5.122947102935148
00-0031381,6.0,5.425784128377518
00-0031381,6.0,5.801329807558498
00-0031381,5.0,6.3430120120605595
00-0031381,9.0,7.045912985607782
00-0031381,9.0,7.850756183744649
00-0031381,7.0,9.835401139924711
00-0031381,5.0,6.259201989118308
00-0031381,6.0,6.251300788282389
00-0031408,5.0,6.02081759506761
00-0031408,3.0,3.2768812911423373
00-0031408,2.0,3.8262215003085895
00-0031408,8.0,5.516630153946752
00-0031408,5.0,5.259168606764217
00-0031408,2.0,4.992414655333292
00-0031408,1.0,3.5880878489529353
00-0031408,5.0,2.7226899104002773
00-0031408,8.0,4.930782349468372
00-0031408,4.0,4.225336419132443
00-0031408,9.0,7.01106878744268
00-0031408,5.0,5.5356630481203215
00-0031408,8.0,7.801138442227991
00-0031408,9.0,6.573946360654298
00-0031408,7.0,5.853245327300461
