player_id,name,predicted_receiving_yards
00-0029892,Kyle Juszczyk,11.228109357040575
00-0030035,Adam Thielen,7.738469731952847
00-0030061,Zachary Ertz,26.889567682139187
00-0030279,Keenan Allen,91.57162973471587
00-0030506,Travis Kelce,55.61251077562162
00-0030564,DeAndre Hopkins,25.928714163064456
00-0031236,Brandin Cooks,7.131188689712977
00-0031381,Davante Adams,48.06153962072414
00-0031408,Mike Evans,25.649448915646886
00-0031484,Chris Manhertz,6.8990872497899
00-0031588,Stefon Diggs,69.2680737556235
00-0031610,Darren Waller,29.488034664201145
00-0031687,Dominique Mostert,1.4210107021995178
00-0032104,Ameer Abdullah,7.405648678021415
00-0032211,Tyler Lockett,13.201956762586992
00-0032385,Sterling Shepard,32.41169483691809
00-0032392,Austin Hooper,12.756233085962409
00-0032398,Christopher Moore,42.94617117410998
00-0032464,Kalif Raymond,12.492519177975264
00-0032688,Robbie Chosen,37.59321534814484
00-0032764,Derrick Henry,8.669655241856395
00-0032775,Demarcus Robinson,22.631826944461928
00-0032918,Cortez Ham,5.1836580661391185
00-0033040,Tyreek Hill,71.12443301930139
00-0033090,Hunter Henry,36.96133487573456
00-0033110,Tyler Higbee,27.50549337665439
00-0033217,Mo Alie-Cox,7.005153408404693
00-0033246,Johnny Mundt,9.520007155141851
00-0033280,Christian McCaffrey,67.14277475174755
00-0033282,Curtis Samuel,20.85672588768595
00-0033288,George Kittle,8.854055012785835
00-0033293,Aaron Jones,18.640318828255477
00-0033307,Kendrick Bourne,71.08546750889128
00-0033357,Taysom Hill,6.347897409716583
00-0033375,Tim Patrick,24.23341201508919
00-0033526,Samaje Perine,2.9862619649375284
00-0033553,James Conner,14.206089747231166
00-0033555,Mack Hollins,26.415030636939886
00-0033576,Eric Saubert,11.841795458610694
00-0033589,David Moore,1.2278368478643529
00-0033591,Noah Brown,15.87869528389263
00-0033699,Austin Ekeler,16.67263429344009
00-0033854,Oluwadare Ogunbowale,4.718825003670864
00-0033857,John Smith-Schuster,32.5569344390834
00-0033858,Jonnu Smith,17.723079417700983
00-0033881,Evan Engram,47.824790328065426
00-0033885,David Njoku,35.76851251325996
00-0033891,Isaiah Jones,64.26724423172064
00-0033906,Alvin Kamara,22.561040660472553
00-0033908,Cooper Kupp,36.664614145685086
00-0033921,Rod Godwin,23.998025257111554
00-0033923,Kareem Hunt,3.0512938026303362
