player_id,name,predicted_passing_yards
00-0023459,Aaron Rodgers,240.1878617097889
00-0026158,Joseph Flacco,235.3013020064999
00-0026498,John Stafford,214.94787791614462
00-0027973,Andrew Dalton,145.2970592649181
00-0028118,Tyrod Taylor,135.08693598841572
00-0029263,Russell Wilson,42.65798268398269
00-0029604,Kirk Cousins,165.142433825377
00-0030565,Eugene Smith,153.25032239329343
00-0032268,Marcus Mariota,191.30289919291113
00-0032950,Carson Wentz,182.22732569428632
00-0033077,Rayne Prescott,225.12070649951283
00-0033106,Jared Goff,240.34659751853582
00-0033119,Jacoby Brissett,232.93869291985436
00-0033357,Taysom Hill,2.1638387344738632e-05
00-0033662,Cooper Rush,108.78562322383496
00-0033869,Mitchell Trubisky,23.639547619047622
00-0033873,Patrick Mahomes,291.1226886724385
00-0033949,Robert Dobbs,8.343031615081042
00-0034771,Mason Rudolph,9.061318529377367
00-0034796,Lamar Jackson,183.08335812893304
00-0034855,Baker Mayfield,168.20657840295135
00-0034857,Joshua Allen,169.9988317756132
00-0034869,Sam Darnold,258.0823745582114
00-0035100,Jake Browning,199.51108644465785
00-0035228,Kyler Murray,197.78786246275806
00-0035685,David Montgomery,1.0170386482282303
00-0035704,Drew Lock,14.527814867327091
00-0035710,Daniel Jones,263.8339587113261
00-0035993,Tyler Huntley,180.18181990522626
00-0036212,Tua Tagovailoa,188.8932670764076
00-0036264,Jordan Love,297.2145134533579
00-0036355,Justin Herbert,262.6614772987273
00-0036389,Jalen Hurts,231.95024177652317
00-0036414,Cam Akers,21.88416407367629
00-0036442,Joe Burrow,119.11277579365077
00-0036613,Jaylen Waddle,1.2400352957487224
00-0036898,Davis Mills,22.551347883597874
00-0036945,Justin Fields,201.90965981031425
00-0036971,Trevor Lawrence,279.9015485018296
00-0036972,Michael Jones,200.8592277309208
00-0037012,Trey Lance,48.94121825396825
00-0037013,Zachary Wilson,10.396628359390574
00-0037834,Brock Purdy,285.94191848481364
00-0038102,Kenny Pickett,6.808506426179354
00-0038416,Tyson Bagent,25.677970899470893
00-0039150,Bryce Young,162.94489648079602
00-0039163,Coleridge Stroud,296.8111449211271
00-0039164,Anthony Richardson,7.867666535715963
00-0039376,Spencer Rattler,164.37562636313461
00-0039398,Joe Milton,56.62105555555554
00-0039732,Bo Nix,238.09694646502084
00-0039851,Drake Maye,272.78965453223566
00-0039910,Jayden Daniels,183.53402722018342
00-0039917,Michael Penix,256.7947780719595
00-0039918,Caleb Williams,262.38202247402154
00-0039923,Jonathan McCarthy,148.5498863262538
00-0040234,Quinn Ewers,64.38044047619049
00-0040494,Max Brosmer,15.830097763347764
00-0040676,Cameron Ward,239.71708986162304
00-0040691,Jaxson Dart,200.66456316495936
00-0040704,Dillon Gabriel,157.22051026201328
